,split,node_id,n_samples,mean_target_binary,mean_target,n_rules,rules
95,test,98,45,0.4222222222222222,-3.977042433689349e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 <= 0.0003', 'emb_25 <= 0.0029', 'emb_41 > 0.0031', 'emb_42 > 0.0037']"
18,test,319,56,0.4285714285714285,-3.994197322754189e-05,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 <= 0.0049', 'emb_16 > 0.0012', 'emb_6 <= 0.0077', 'emb_52 > -0.0023']"
151,test,130,14,0.4285714285714285,-0.0001147850998677,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 <= -0.0024', 'emb_11 > -0.0011']"
136,test,190,28,0.4285714285714285,-1.980357956199441e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 <= -0.0013', 'emb_13 > -0.0017', 'emb_52 > 0.0010', 'emb_30 <= 0.0003']"
60,test,185,392,0.4362244897959184,-2.607876194815617e-05,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 <= -0.0013', 'emb_13 > -0.0017']"
54,test,186,360,0.4388888888888889,-2.636027056723833e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 <= -0.0013', 'emb_13 > -0.0017', 'emb_52 <= 0.0010']"
89,test,11,52,0.4423076923076923,1.391335445077857e-06,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 <= 0.0029', 'emb_30 <= 0.0024', 'emb_1 > 0.0008', 'emb_61 <= -0.0020']"
15,test,118,131,0.4427480916030534,-2.486303128534928e-05,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 > 0.0003', 'emb_41 > 0.0004', 'emb_44 > -0.0004']"
49,test,177,437,0.4439359267734554,-2.6733368940767832e-05,5,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 <= -0.0013']"
96,test,196,45,0.4444444444444444,-2.9067366540402872e-06,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 > -0.0013', 'emb_18 <= 0.0015', 'emb_26 <= -0.0008', 'emb_4 > -0.0004']"
134,test,151,9,0.4444444444444444,-1.574921770952642e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 <= 0.0005', 'emb_10 <= -0.0090', 'emb_16 <= 0.0190', 'emb_22 > 0.0023']"
59,test,188,350,0.4457142857142857,-2.612203024909832e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 <= -0.0013', 'emb_13 > -0.0017', 'emb_52 <= 0.0010', 'emb_38 > -0.0006']"
44,test,120,111,0.4504504504504504,-2.472131200192962e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 > 0.0003', 'emb_41 > 0.0004', 'emb_44 > -0.0004', 'emb_37 > 0.0009']"
1,test,354,62,0.4516129032258064,1.604399221832864e-05,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 <= 0.0055', 'emb_18 > 0.0001', 'emb_4 <= -0.0020', 'emb_23 > -0.0081']"
109,test,165,95,0.4526315789473684,-2.1231850041658618e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005', 'emb_54 <= 0.0089', 'emb_12 > 0.0024']"
104,test,379,11,0.4545454545454545,-0.0001343227340839,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055', 'emb_5 > -0.0077', 'emb_49 > -0.0096', 'emb_17 <= 0.0118']"
100,test,167,83,0.4578313253012048,-1.943260940606706e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005', 'emb_54 <= 0.0089', 'emb_12 > 0.0024', 'emb_10 > -0.0061']"
55,test,364,39,0.4615384615384615,-0.0001138362495112,4,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055']"
153,test,131,13,0.4615384615384615,-7.076271867845207e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 <= -0.0024', 'emb_11 > -0.0011', 'emb_63 <= 0.0102']"
86,test,320,19,0.4736842105263157,5.6487398978788406e-05,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 <= 0.0049', 'emb_16 > 0.0012', 'emb_6 > 0.0077']"
67,test,169,76,0.4736842105263157,-8.935870027926285e-06,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005', 'emb_54 > 0.0089', 'emb_44 <= -0.0022']"
77,test,170,76,0.4736842105263157,-8.935870027926285e-06,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005', 'emb_54 > 0.0089', 'emb_44 <= -0.0022', 'emb_55 <= 0.0019']"
94,test,123,215,0.4744186046511628,-1.906793295347597e-05,4,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044']"
23,test,210,445,0.4764044943820225,-1.0973297321470454e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 <= 0.0002', 'emb_29 <= 0.0002', 'emb_29 <= 0.0002']"
29,test,209,445,0.4764044943820225,-1.0973297321470454e-05,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 <= 0.0002', 'emb_29 <= 0.0002']"
99,test,148,23,0.4782608695652174,4.872745648754062e-06,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 <= 0.0005', 'emb_10 <= -0.0090']"
43,test,222,71,0.4788732394366197,-2.99299990729196e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 <= 0.0002', 'emb_29 > 0.0002', 'emb_2 > -0.0003', 'emb_30 > 0.0007']"
27,test,211,434,0.4792626728110599,-8.900482498575002e-06,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 <= 0.0002', 'emb_29 <= 0.0002', 'emb_29 <= 0.0002', 'emb_57 <= 0.0008']"
84,test,161,365,0.4849315068493151,-2.6738473025034185e-05,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005', 'emb_54 <= 0.0089']"
81,test,163,260,0.4961538461538461,-2.519030931580346e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005', 'emb_54 <= 0.0089', 'emb_12 <= 0.0024', 'emb_56 <= 0.0056']"
75,test,162,270,0.4962962962962963,-2.867598777811509e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005', 'emb_54 <= 0.0089', 'emb_12 <= 0.0024']"
72,test,122,1083,0.4995383194829178,-7.703671144554392e-06,3,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035']"
91,test,135,192,0.5,-4.470709882298252e-06,5,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 > -0.0024']"
125,test,224,22,0.5,-4.783476470038295e-06,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 > 0.0002', 'emb_37 <= -0.0062']"
155,test,74,4,0.5,0.0001073527528205,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 <= -0.0029', 'emb_47 <= -0.0028', 'emb_49 <= -0.0092', 'emb_11 > -0.0131', 'emb_11 <= -0.0103']"
156,test,292,6,0.5,-4.9642181693343446e-05,4,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 > 0.0169', 'emb_58 <= 0.0104']"
115,test,261,10,0.5,5.6549655710114166e-05,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 > -0.0060', 'emb_19 <= 0.0037', 'emb_21 > 0.0019', 'emb_24 <= -0.0034']"
106,test,149,22,0.5,8.801892363408115e-06,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 <= 0.0005', 'emb_10 <= -0.0090', 'emb_16 <= 0.0190']"
138,test,158,2,0.5,-3.843939339276403e-06,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 <= 0.0005', 'emb_10 > -0.0090', 'emb_26 > 0.0022', 'emb_37 <= -0.0079']"
143,test,226,20,0.5,-2.5199828087352216e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 > 0.0002', 'emb_37 <= -0.0062', 'emb_42 <= 0.0092', 'emb_33 <= 0.0242']"
139,test,225,20,0.5,-2.5199828087352216e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 > 0.0002', 'emb_37 <= -0.0062', 'emb_42 <= 0.0092']"
146,test,291,6,0.5,-4.9642181693343446e-05,3,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 > 0.0169']"
119,test,79,2,0.5,-0.0004903608351014,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 <= -0.0029', 'emb_47 <= -0.0028', 'emb_49 > -0.0092', 'emb_28 <= -0.0005', 'emb_54 > 0.0048']"
93,test,138,162,0.5,-7.835363248887006e-06,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 > -0.0024', 'emb_14 <= 0.0090', 'emb_1 <= 0.0146', 'emb_22 <= 0.0091']"
79,test,160,499,0.501002004008016,-1.3873829630028922e-05,5,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005']"
92,test,136,191,0.5026178010471204,-2.767366595435305e-06,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 > -0.0024', 'emb_14 <= 0.0090']"
64,test,146,868,0.5057603686635944,-4.888792318524793e-06,4,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044']"
3,test,208,1027,0.5082765335929893,6.394725460268091e-06,5,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 <= 0.0002']"
90,test,137,184,0.5108695652173914,3.362797087902436e-06,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 > -0.0024', 'emb_14 <= 0.0090', 'emb_1 <= 0.0146']"
45,test,147,369,0.5121951219512195,7.261706286953995e-06,5,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 <= 0.0005']"
7,test,51,4801610,0.5123217004296475,1.2357002106000436e-06,5,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 > -0.0004']"
8,test,52,4801602,0.5123219292227885,1.2358162848613574e-06,6,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 > -0.0004', 'emb_33 <= 0.0034']"
10,test,55,4790084,0.5123244185279423,1.2335819974396145e-06,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 > -0.0004', 'emb_33 <= 0.0034', 'emb_51 <= 0.0001', 'emb_9 > -0.0000']"
