,split,node_id,n_samples,mean_target_binary,mean_target,n_rules,rules
161,validation,132,12,0.1666666666666666,-0.0001157643055194,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 <= -0.0024', 'emb_11 > -0.0011', 'emb_63 <= 0.0102', 'emb_7 <= 0.0057']"
164,validation,82,11,0.1818181818181818,-3.648244455689564e-05,6,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 <= -0.0029', 'emb_47 > -0.0028', 'emb_39 <= -0.0098']"
128,validation,365,10,0.2,-2.4347828002646565e-05,5,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055', 'emb_5 <= -0.0077']"
142,validation,366,10,0.2,-2.4347828002646565e-05,6,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055', 'emb_5 <= -0.0077', 'emb_56 <= -0.0062']"
148,validation,22,10,0.2,-0.000103473154013,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 <= -0.0017', 'emb_26 <= -0.0187']"
153,validation,131,15,0.2,-0.0001020219860947,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 <= -0.0024', 'emb_11 > -0.0011', 'emb_63 <= 0.0102']"
157,validation,24,9,0.2222222222222222,-7.665402517886832e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 <= -0.0017', 'emb_26 <= -0.0187', 'emb_16 > -0.0089']"
151,validation,130,16,0.25,-8.222880569519475e-05,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 <= -0.0024', 'emb_11 > -0.0011']"
131,validation,101,15,0.2666666666666666,-6.0418093198677525e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 <= 0.0003', 'emb_25 > 0.0029', 'emb_35 <= -0.0014', 'emb_37 <= 0.0044']"
132,validation,124,32,0.28125,-6.0093621868873015e-05,5,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 <= -0.0024']"
163,validation,140,7,0.2857142857142857,-0.0002620882878545,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 > -0.0024', 'emb_14 <= 0.0090', 'emb_1 > 0.0146']"
137,validation,268,21,0.2857142857142857,-0.000164281038451,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 > -0.0060', 'emb_19 > 0.0037', 'emb_26 > -0.0036', 'emb_33 <= -0.0086']"
172,validation,142,7,0.2857142857142857,-0.0002620882878545,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 > -0.0024', 'emb_14 <= 0.0090', 'emb_1 > 0.0146', 'emb_35 > -0.0160']"
69,validation,125,16,0.3125,-3.795843804255128e-05,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 <= -0.0024', 'emb_11 <= -0.0011']"
74,validation,150,16,0.3125,-9.84911239356734e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 <= 0.0005', 'emb_10 <= -0.0090', 'emb_16 <= 0.0190', 'emb_22 <= 0.0023']"
111,validation,100,18,0.3333333333333333,-3.072225081268698e-05,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 <= 0.0003', 'emb_25 > 0.0029', 'emb_35 <= -0.0014']"
112,validation,285,3,0.3333333333333333,-0.0001723755849525,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 > 0.0038', 'emb_49 > 0.0032', 'emb_16 <= 0.0099', 'emb_54 <= 0.0021', 'emb_45 <= -0.0012']"
13,validation,322,6,0.3333333333333333,1.217327644553734e-05,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 <= 0.0049', 'emb_16 > 0.0012', 'emb_6 > 0.0077', 'emb_63 > 0.0025']"
117,validation,133,3,0.3333333333333333,-4.7052715672180057e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 <= -0.0024', 'emb_11 > -0.0011', 'emb_63 <= 0.0102', 'emb_7 > 0.0057']"
181,validation,246,3,0.3333333333333333,-0.0001048777121468,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 <= -0.0060', 'emb_57 <= -0.0116', 'emb_42 <= 0.0049', 'emb_1 > 0.0120']"
138,validation,158,3,0.3333333333333333,-4.1082228563027456e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 <= 0.0005', 'emb_10 > -0.0090', 'emb_26 > 0.0022', 'emb_37 <= -0.0079']"
106,validation,149,36,0.3333333333333333,-8.417923527304083e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 <= 0.0005', 'emb_10 <= -0.0090', 'emb_16 <= 0.0190']"
41,validation,202,61,0.3442622950819672,-8.019382948987186e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 > -0.0013', 'emb_18 > 0.0015', 'emb_57 <= 0.0001', 'emb_10 <= 0.0020']"
134,validation,151,20,0.35,-7.272970105987042e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 <= 0.0005', 'emb_10 <= -0.0090', 'emb_16 <= 0.0190', 'emb_22 > 0.0023']"
99,validation,148,38,0.3684210526315789,-6.953767297090963e-05,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 <= 0.0005', 'emb_10 <= -0.0090']"
101,validation,34,16,0.375,1.7514968931209296e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 > -0.0017', 'emb_6 > 0.0012', 'emb_13 > -0.0013']"
150,validation,110,26,0.3846153846153846,-4.1178562241839245e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 > 0.0003', 'emb_41 <= 0.0004', 'emb_56 <= -0.0038', 'emb_46 > -0.0003']"
47,validation,21,73,0.3972602739726027,-3.872822344419546e-05,6,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 <= -0.0017']"
86,validation,320,10,0.4,5.354649692890234e-05,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 <= 0.0049', 'emb_16 > 0.0012', 'emb_6 > 0.0077']"
61,validation,156,406,0.4113300492610837,-2.668510569492355e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 <= 0.0005', 'emb_10 > -0.0090', 'emb_26 <= 0.0022', 'emb_9 > -0.0007']"
133,validation,32,29,0.4137931034482758,-1.0100708095706068e-05,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 > -0.0017', 'emb_6 > 0.0012']"
73,validation,181,41,0.4146341463414634,6.329643156277598e-07,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 <= -0.0013', 'emb_13 <= -0.0017', 'emb_42 <= 0.0022', 'emb_51 > -0.0012']"
85,validation,20,166,0.4156626506024096,-3.035253757843748e-05,5,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029']"
116,validation,324,12,0.4166666666666667,-0.0001214320582221,6,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 > 0.0049', 'emb_31 <= -0.0010']"
45,validation,147,608,0.4194078947368421,-3.3099506254075095e-05,5,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 <= 0.0005']"
46,validation,218,309,0.4207119741100323,-3.5167558962712064e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 <= 0.0002', 'emb_29 > 0.0002', 'emb_2 <= -0.0003', 'emb_29 <= 0.0010']"
34,validation,153,570,0.4228070175438596,-3.06702968373429e-05,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 <= 0.0005', 'emb_10 > -0.0090']"
48,validation,154,486,0.4238683127572016,-2.5580080546205863e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 <= 0.0005', 'emb_10 > -0.0090', 'emb_26 <= 0.0022']"
67,validation,169,112,0.4285714285714285,-3.992445272160694e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005', 'emb_54 > 0.0089', 'emb_44 <= -0.0022']"
77,validation,170,112,0.4285714285714285,-3.992445272160694e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005', 'emb_54 > 0.0089', 'emb_44 <= -0.0022', 'emb_55 <= 0.0019']"
94,validation,123,315,0.4285714285714285,-3.901679156115279e-05,4,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044']"
2,validation,25,63,0.4285714285714285,-2.8451249818317592e-05,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 <= -0.0017', 'emb_26 > -0.0187']"
102,validation,28,93,0.4301075268817204,-2.3778075046720915e-05,6,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 > -0.0017']"
72,validation,122,1770,0.4367231638418079,-3.095104329986498e-05,3,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035']"
82,validation,29,64,0.4375,-2.9975632060086355e-05,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 > -0.0017', 'emb_6 <= 0.0012']"
88,validation,31,64,0.4375,-2.9975632060086355e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 > -0.0017', 'emb_6 <= 0.0012', 'emb_13 > -0.0059']"
20,validation,217,454,0.4383259911894273,-2.2196029021870345e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 <= 0.0002', 'emb_29 > 0.0002', 'emb_2 <= -0.0003']"
64,validation,146,1455,0.438487972508591,-2.9204848033259623e-05,4,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044']"
63,validation,26,41,0.4390243902439024,-3.801391721935943e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 <= -0.0017', 'emb_26 > -0.0187', 'emb_28 <= 0.0001']"
93,validation,138,247,0.4412955465587044,-3.8652004150208086e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 > -0.0024', 'emb_14 <= 0.0090', 'emb_1 <= 0.0146', 'emb_22 <= 0.0091']"
81,validation,163,494,0.4433198380566802,-1.9783370589721017e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005', 'emb_54 <= 0.0089', 'emb_12 <= 0.0024', 'emb_56 <= 0.0056']"
75,validation,162,503,0.4433399602385686,-1.9860917745972984e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005', 'emb_54 <= 0.0089', 'emb_12 <= 0.0024']"
162,validation,327,9,0.4444444444444444,-0.0001653595245443,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 > 0.0049', 'emb_31 <= -0.0010', 'emb_3 <= 0.0051', 'emb_23 > -0.0074']"
168,validation,62,9,0.4444444444444444,-2.505825978005305e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 > -0.0004', 'emb_33 > 0.0034', 'emb_56 <= -0.0018', 'emb_5 > 0.0042']"
144,validation,325,9,0.4444444444444444,-0.0001653595245443,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 > 0.0049', 'emb_31 <= -0.0010', 'emb_3 <= 0.0051']"
91,validation,135,283,0.4452296819787986,-3.6633551644627005e-05,5,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 > -0.0024']"
92,validation,136,279,0.4480286738351254,-3.798351463046856e-05,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 > -0.0024', 'emb_14 <= 0.0090']"
84,validation,161,657,0.4520547945205479,-1.8405484297545627e-05,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005', 'emb_54 <= 0.0089']"
79,validation,160,847,0.4521841794569067,-2.6409154088469226e-05,5,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005']"
90,validation,137,272,0.4522058823529412,-3.221611768822186e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 > -0.0024', 'emb_14 <= 0.0090', 'emb_1 <= 0.0146']"
33,validation,168,190,0.4526315789473684,-5.408500146586448e-05,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005', 'emb_54 > 0.0089']"
14,validation,275,11,0.4545454545454545,-4.222055849822937e-06,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 > 0.0038', 'emb_49 <= 0.0032', 'emb_18 <= -0.0002', 'emb_32 > -0.0005', 'emb_16 <= -0.0013']"
160,validation,33,13,0.4615384615384615,-4.408923632581718e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 > -0.0017', 'emb_6 > 0.0012', 'emb_13 <= -0.0013']"
44,validation,120,166,0.463855421686747,-6.372232292051194e-06,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 > 0.0003', 'emb_41 > 0.0004', 'emb_44 > -0.0004', 'emb_37 > 0.0009']"
100,validation,167,127,0.4645669291338583,-1.0883851246035192e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005', 'emb_54 <= 0.0089', 'emb_12 > 0.0024', 'emb_10 > -0.0061']"
71,validation,42,236,0.4661016949152542,-2.8190646844450384e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 <= -0.0004', 'emb_32 <= 0.0009', 'emb_34 > -0.0023', 'emb_47 <= -0.0023']"
15,validation,118,223,0.4753363228699551,4.494146196520887e-06,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 > 0.0003', 'emb_41 > 0.0004', 'emb_44 > -0.0004']"
143,validation,226,25,0.48,-8.514539513271302e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 > 0.0002', 'emb_37 <= -0.0062', 'emb_42 <= 0.0092', 'emb_33 <= 0.0242']"
139,validation,225,25,0.48,-8.514539513271302e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 > 0.0002', 'emb_37 <= -0.0062', 'emb_42 <= 0.0092']"
109,validation,165,154,0.4805194805194805,-1.3651686458615586e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005', 'emb_54 <= 0.0089', 'emb_12 > 0.0024']"
0,validation,257,827,0.4812575574365175,-1.6039441106840968e-05,7,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 > -0.0060', 'emb_19 <= 0.0037', 'emb_21 <= 0.0019']"
52,validation,44,2362,0.4813717188823031,-1.0198473319178449e-05,6,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 <= -0.0004', 'emb_32 > 0.0009']"
40,validation,36,8216,0.4858812074001947,-9.738306289364118e-06,5,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 <= -0.0004']"
56,validation,45,2158,0.4865616311399444,-1.0430543625261636e-05,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 <= -0.0004', 'emb_32 > 0.0009', 'emb_40 <= 0.0033']"
24,validation,37,5854,0.4877007174581482,-9.552636583975982e-06,6,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 <= -0.0004', 'emb_32 <= 0.0009']"
26,validation,41,5757,0.4886225464651728,-8.896987310436089e-06,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 <= -0.0004', 'emb_32 <= 0.0009', 'emb_34 > -0.0023']"
58,validation,46,2125,0.4889411764705882,-9.309726920037065e-06,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 <= -0.0004', 'emb_32 > 0.0009', 'emb_40 <= 0.0033', 'emb_28 <= 0.0029']"
22,validation,43,5521,0.4895852200688281,-8.072262971836608e-06,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 <= -0.0004', 'emb_32 <= 0.0009', 'emb_34 > -0.0023', 'emb_47 > -0.0023']"
